filename,prediction,probability
0067 (3).jpg,0,0.016614181504042355
0067 (4).jpg,0,0.009448478013244908
0067 (5).jpg,0,0.007281658063770059
0067 (6).jpg,0,0.008778703891613249
0067 (7).jpg,0,0.006258520686623527
0067 (8).jpg,0,0.0070444763217272785
0067 (9).jpg,0,0.007344554764265943
0067.jpg,0,0.006956349170635687
0068 (10).jpg,0,0.3886774376405992
0068 (2).jpg,0,0.006570636045961868
0068 (3).jpg,1,0.6731480106050158
0068 (4).jpg,0,0.006911861693105606
0068 (5).jpg,0,0.00666398482456547
0068 (6).jpg,0,0.006817372407456432
0068 (7).jpg,0,0.006585997180014174
0068 (8).jpg,0,0.006353619866075797
0068 (9).jpg,0,0.007537370439330741
0068.jpg,1,0.552497857392529
0069 (10).jpg,0,0.24200855815768857
0069 (2).jpg,0,0.00944862014503695
0069 (3).jpg,0,0.041062374650276734
0069 (4).jpg,0,0.048300301872350605
0069 (5).jpg,0,0.006382143616517157
0069 (6).jpg,0,0.007164872336812173
0069 (7).jpg,0,0.006342886928302729
0069 (8).jpg,0,0.0157097014522173
0069 (9).jpg,0,0.00779667365352703
0069.jpg,0,0.025188925245330736
0070 (10).jpg,0,0.006504417390689572
0070 (2).jpg,0,0.00632101663818991
0070 (3).jpg,0,0.03619617244335282
0070 (4).jpg,0,0.0065119733969277675
0070 (5).jpg,0,0.006182567657751982
0070 (6).jpg,0,0.006220583734517463
0070 (7).jpg,0,0.009199839899799883
0070 (8).jpg,0,0.12413290859443384
0070 (9).jpg,0,0.14471960337825804
0070.jpg,0,0.008955700979045184
0071 (10).jpg,0,0.00625616328475872
0071 (2).jpg,0,0.008124707685548613
0071 (3).jpg,0,0.009147165337161397
0071 (4).jpg,0,0.006423983017618158
0071 (5).jpg,0,0.03068392800445812
0071 (6).jpg,0,0.020747650082348686
0071 (7).jpg,0,0.006503374238668867
0071 (8).jpg,0,0.006790547860336792
0071 (9).jpg,0,0.00733903879578143
0071.jpg,0,0.006477687378749457
0072 (10).jpg,0,0.006343492715235696
0072 (2).jpg,0,0.20848918010279066
0072 (3).jpg,0,0.007461041823143236
0072 (4).jpg,0,0.006323612061245374
0072 (5).jpg,0,0.006413468053629718
0072 (6).jpg,0,0.006151117845565206
0072 (7).jpg,0,0.007385733331994643
0072 (8).jpg,0,0.13548720926790056
0072 (9).jpg,0,0.008354603595754798
0072.jpg,0,0.00644517248804711
0073 (10).jpg,0,0.0062945325110466506
0073 (2).jpg,0,0.006351076739728043
0073 (3).jpg,0,0.014340034301912013
0073 (4).jpg,0,0.008917329023423782
0073 (5).jpg,0,0.0077846840324284385
0073 (6).jpg,0,0.006307953978908196
0073 (7).jpg,0,0.006390205770473035
0073 (8).jpg,0,0.007222962401881379
0073 (9).jpg,0,0.007379602676964477
0073.jpg,0,0.012828942659031494
0074 (10).jpg,0,0.006590363438813607
0074 (2).jpg,0,0.07236691416460217
0074 (3).jpg,0,0.007251542795785669
0074 (4).jpg,0,0.00919581953385851
0074 (5).jpg,0,0.007971454415477218
0074 (6).jpg,0,0.011421207693734696
0074 (7).jpg,0,0.04969705173948408
0074 (8).jpg,0,0.00787283739922656
0074 (9).jpg,0,0.006607275235689325
0074.jpg,0,0.016441624930786096
0075 (10).jpg,0,0.037644015238878684
0075 (2).jpg,0,0.0076845347775991845
0075 (3).jpg,0,0.3030169028189891
0075 (4).jpg,0,0.006303441868236258
0075 (5).jpg,0,0.006259999915086375
0075 (6).jpg,1,0.9406504441538767
0075 (7).jpg,0,0.006233377135351334
0075 (8).jpg,0,0.00651494079223522
0075 (9).jpg,0,0.007235656898843297
0075.jpg,0,0.006297783871085182
0076 (10).jpg,0,0.0071505601255374
0076 (2).jpg,0,0.011588754392996031
0076 (3).jpg,0,0.017959540605987017
0076 (4).jpg,0,0.006416232301148351
0076 (5).jpg,0,0.011270816731734152
0076 (6).jpg,0,0.006421267820183727
0076 (7).jpg,0,0.006659473683547275
0076 (8).jpg,0,0.007011359775469983
0076 (9).jpg,0,0.00812193984951985
0076.jpg,0,0.006812085927948974
0077 (10).jpg,0,0.007678986122136482
0077 (2).jpg,0,0.010626183677249313
0077 (3).jpg,0,0.008571734560489172
0077 (4).jpg,0,0.006187380457511079
0077 (5).jpg,0,0.00678903044612543
0077 (6).jpg,0,0.007949119788524733
0077 (7).jpg,0,0.00923766480438453
0077 (8).jpg,0,0.014315566105504527
0077 (9).jpg,0,0.006689716174170769
0077.jpg,1,0.9804079167720083
0078 (10).jpg,0,0.006537078832301244
0078 (2).jpg,0,0.009053029541046035
0078 (3).jpg,0,0.007017188444573866
0078 (4).jpg,0,0.006176570051334241
0078 (5).jpg,0,0.007851940993514536
0078 (6).jpg,0,0.006535244253324581
0078 (7).jpg,0,0.006547534628366939
0078 (8).jpg,0,0.006241766265688218
0078 (9).jpg,0,0.007484269368761567
0078.jpg,0,0.00949370728665272
0079 (10).jpg,0,0.008931710865937617
0079 (2).jpg,0,0.009764318815690799
0079 (3).jpg,0,0.0064466394576917375
0079 (4).jpg,0,0.0692100655212334
0079 (5).jpg,0,0.00704285481778371
0079 (6).jpg,0,0.011481957675206555
0079 (7).jpg,0,0.0074628109754070705
0079 (8).jpg,0,0.006171006698854625
0079 (9).jpg,1,0.957687395033288
0079.jpg,0,0.006570985467009
0080 (10).jpg,0,0.008435032424751913
0080 (2).jpg,0,0.006471828953838148
0080 (3).jpg,0,0.007883496950902003
0080 (4).jpg,0,0.007017838944542834
0080 (5).jpg,0,0.051095158300900965
0080 (6).jpg,0,0.006212689195279656
0080 (7).jpg,0,0.0064207718763475965
0080 (8).jpg,0,0.006848800701565828
0080 (9).jpg,0,0.00872084261333835
0080.jpg,0,0.00801836256932669
0081 (10).jpg,0,0.006261730054257354
0081 (2).jpg,0,0.007095274265226177
0081 (3).jpg,0,0.008651526632857912
0081 (4).jpg,0,0.006461280054841087
0081 (5).jpg,0,0.0069574960047364045
0081 (6).jpg,0,0.03467061737591868
0081 (7).jpg,0,0.006411711963387067
0081 (8).jpg,0,0.008747817959861126
0081 (9).jpg,0,0.01553386304134006
0081.jpg,1,0.9757255920227866
0082 (10).jpg,0,0.013781926489669832
0082 (2).jpg,0,0.012594257824496182
0082 (3).jpg,0,0.00729273317813096
0082 (4).jpg,0,0.006743705773816734
0082 (5).jpg,0,0.006247335501584154
0082 (6).jpg,0,0.00807330078984618
0082 (7).jpg,0,0.006255917510495805
0082 (8).jpg,0,0.006168148819865801
0082 (9).jpg,0,0.00891853957500501
0082.jpg,0,0.019252410067520695
0083 (10).jpg,0,0.006798959727547691
0083 (2).jpg,0,0.008402053988320219
0083 (3).jpg,0,0.006813121596789528
0083 (4).jpg,0,0.006731672259131227
0083 (5).jpg,0,0.006221240429419757
0083 (6).jpg,0,0.008917446059113505
0083 (7).jpg,0,0.01158466439515304
0083 (8).jpg,0,0.009373786737179228
0083 (9).jpg,0,0.009245895808874699
0083.jpg,0,0.007979013614227988
0084 (10).jpg,0,0.007712827335559448
0084 (2).jpg,0,0.01303187668568366
0084 (3).jpg,0,0.006321103018088127
0084 (4).jpg,0,0.006779851098543932
0084 (5).jpg,0,0.006280864054206224
0084 (6).jpg,0,0.012577509291596336
0084 (7).jpg,0,0.006566189552221635
0084 (8).jpg,0,0.3842610703897514
0084 (9).jpg,0,0.008599512767370383
0084.jpg,0,0.006781445789863012
0085 (10).jpg,0,0.00664066395813005
0085 (2).jpg,0,0.0068787861480955
0085 (3).jpg,0,0.007431932603020423
0085 (4).jpg,0,0.006481358224420965
0085 (5).jpg,0,0.008907887934586028
0085 (6).jpg,0,0.006691766181968125
0085 (7).jpg,0,0.006606701337851399
0085 (8).jpg,0,0.006649464018801958
0085 (9).jpg,0,0.007263886784334814
0085.jpg,0,0.010564897381079795
0086 (10).jpg,0,0.010706629507572153
0086 (2).jpg,0,0.006526856167355991
0086 (3).jpg,0,0.009445333922499098
0086 (4).jpg,0,0.007185122483740317
0086 (5).jpg,0,0.014360847660549129
0086 (6).jpg,0,0.006433613539280082
0086 (7).jpg,0,0.006205806682429312
0086 (8).jpg,0,0.006747880344321525
0086 (9).jpg,0,0.010526494593769262
0086.jpg,0,0.007825979605022423
0087 (10).jpg,0,0.01278979575306486
0087 (2).jpg,0,0.009317263776786967
0087 (3).jpg,1,0.9256879500571952
0087 (4).jpg,0,0.006228972038055663
0087 (5).jpg,0,0.01533403865222684
0087 (6).jpg,0,0.0069196056652507925
0087 (7).jpg,0,0.007297166125045571
0087 (8).jpg,0,0.0062163715146399115
0087 (9).jpg,0,0.015244327667818301
0087.jpg,1,0.9830406813816696
0088 (10).jpg,0,0.00923565750194723
0088 (2).jpg,0,0.017443298272965948
0088 (3).jpg,0,0.0661794548401333
0088 (4).jpg,0,0.2767633843400147
0088 (5).jpg,0,0.006992729200579704
0088 (6).jpg,0,0.006345407915495589
0088 (7).jpg,0,0.0062719317306006725
0088 (8).jpg,0,0.012958696897105897
0088 (9).jpg,0,0.0064451323167049835
0088.jpg,0,0.007425728316829974
0089 (10).jpg,0,0.006537983371936986
0089 (2).jpg,0,0.00649435540160934
0089 (3).jpg,0,0.006719827637511345
0089 (4).jpg,0,0.006818244062498528
0089 (5).jpg,0,0.009239196542010567
0089 (6).jpg,0,0.007911655250829609
0089 (7).jpg,0,0.006703920822873465
0089 (8).jpg,0,0.006484669395702776
0089 (9).jpg,0,0.007504111906509454
0089.jpg,0,0.006850716975204237
0090 (10).jpg,0,0.014792621679248394
0090 (2).jpg,0,0.007671856330278655
0090 (3).jpg,0,0.009424569016936533
0090 (4).jpg,0,0.027187592695628544
0090 (5).jpg,0,0.009764017173446025
0090 (6).jpg,0,0.006778470829393068
0090 (7).jpg,0,0.030020253800136527
0090 (8).jpg,0,0.0063559825611462385
0090 (9).jpg,0,0.007743684524137454
0090.jpg,0,0.0071511933122396275
0091 (10).jpg,0,0.0064304122957815815
0091 (2).jpg,0,0.006801792736498297
0091 (3).jpg,0,0.009925877402155498
0091 (4).jpg,0,0.0139254610589032
0091 (5).jpg,0,0.006842344894011896
0091 (6).jpg,0,0.006359857822365042
0091 (7).jpg,0,0.007744990859028973
0091 (8).jpg,0,0.006168016985119031
0091 (9).jpg,0,0.008156660639795746
0091.jpg,0,0.006812412241857137
0092 (10).jpg,0,0.007112877066621122
0092 (2).jpg,0,0.007372367110747826
0092 (3).jpg,0,0.006877583793588333
0092 (4).jpg,0,0.011245262785164661
0092 (5).jpg,0,0.007251368149623762
0092 (6).jpg,0,0.006228831595213715
0092 (7).jpg,0,0.006355862460369835
0092 (8).jpg,0,0.006461998577823763
0092 (9).jpg,0,0.007058563737411156
0092.jpg,0,0.006192313799699028
0093 (10).jpg,0,0.0113723486715732
0093 (2).jpg,0,0.008037476973499231
0093 (3).jpg,0,0.007065668897324954
0093 (4).jpg,0,0.007141628592459218
0093 (5).jpg,1,0.5466998005979816
0093 (6).jpg,0,0.006352070344152273
0093 (7).jpg,0,0.006847422992662236
0093 (8).jpg,0,0.007593208784251752
0093 (9).jpg,0,0.009931462844413442
0093.jpg,1,0.9747482922300907
0094 (10).jpg,0,0.006930538629790809
0094 (2).jpg,0,0.007955806581651282
0094 (3).jpg,0,0.011436723419350033
0094 (4).jpg,0,0.0066744341885158626
0094 (5).jpg,0,0.013084920842481737
0094 (6).jpg,0,0.006892661878272177
0094 (7).jpg,0,0.006470422214204798
0094 (8).jpg,0,0.006338660083825629
0094 (9).jpg,0,0.011565191699175813
0094.jpg,0,0.0074530703238643295
0095 (10).jpg,0,0.008401828923821688
0095 (2).jpg,0,0.006345149224996597
0095 (3).jpg,0,0.006591956601495575
0095 (4).jpg,0,0.00673884505560201
0095 (5).jpg,0,0.007244624648081718
0095 (6).jpg,0,0.006180408458620582
0095 (7).jpg,0,0.006202429008528712
0095 (8).jpg,0,0.008309401920216715
0095 (9).jpg,0,0.012936054953062501
0095.jpg,0,0.007023290377957575
0096 (10).jpg,0,0.006170637047916985
0096 (2).jpg,0,0.020440622343274185
0096 (3).jpg,0,0.006455360415853614
0096 (4).jpg,0,0.006758757012482332
0096 (5).jpg,0,0.006991295728812487
0096 (6).jpg,0,0.006227215528768615
0096 (7).jpg,0,0.006919117585854579
0096 (8).jpg,0,0.017570626911418162
0096 (9).jpg,0,0.01119999746675571
0096.jpg,0,0.011901192029360503
0097 (10).jpg,0,0.006691762847529936
0097 (2).jpg,0,0.006319479088156752
0097 (3).jpg,0,0.007338496483400112
0097 (4).jpg,0,0.008980742599389826
0097 (5).jpg,0,0.006373231808621846
0097 (6).jpg,0,0.006944460964603992
0097 (7).jpg,0,0.006622721526655215
0097 (8).jpg,0,0.02303385719830456
0097 (9).jpg,0,0.008127529285229048
0097.jpg,0,0.010958073254940961
0098 (10).jpg,0,0.00816342959941654
0098 (2).jpg,0,0.006634159589373875
0098 (3).jpg,0,0.11432760950641986
0098 (4).jpg,0,0.0065688515387734864
0098 (5).jpg,0,0.007749033566323783
0098 (6).jpg,0,0.008284361917125243
0098 (7).jpg,0,0.00881541942939903
0098 (8).jpg,0,0.006830189475323103
0098 (9).jpg,0,0.04771235019855546
0098.jpg,0,0.007246681880825727
0099 (10).jpg,0,0.006456876635954292
0099 (2).jpg,0,0.012534214764937702
0099 (3).jpg,0,0.006294014512175245
0099 (4).jpg,0,0.00642988163269544
0099 (5).jpg,0,0.006483308392538832
0099 (6).jpg,0,0.006453715580192268
0099 (7).jpg,0,0.006198341643833054
0099 (8).jpg,0,0.007932276655910411
0099 (9).jpg,0,0.009111023326205845
0099.jpg,1,0.9019797795260608
0100 (10).jpg,0,0.0067837205664668864
0100 (2).jpg,0,0.007529865622473808
0100 (3).jpg,0,0.006429250757755128
0100 (4).jpg,0,0.006261825893585958
0100 (5).jpg,0,0.006517161273526439
0100 (6).jpg,0,0.007242464506756231
0100 (7).jpg,0,0.006407081564071003
0100 (8).jpg,0,0.05132475957728733
0100 (9).jpg,0,0.07708160645243693
0100.jpg,0,0.009967255208038572
0101 (10).jpg,0,0.1278412192011768
0101 (2).jpg,0,0.0065998626727929565
0101 (3).jpg,1,0.7258124710522502
0101 (4).jpg,0,0.006372496377405136
0101 (5).jpg,0,0.006836927612804186
0101 (6).jpg,0,0.006218861983344934
0101 (7).jpg,0,0.006755120106180141
0101 (8).jpg,0,0.010908557626635056
0101 (9).jpg,0,0.0531326893029728
0101.jpg,0,0.006423836046849776
0102 (10).jpg,0,0.009819781493977237
0102 (2).jpg,0,0.0068358018756967155
0102 (3).jpg,0,0.009157029126464522
0102 (4).jpg,0,0.04662415702943036
0102 (5).jpg,0,0.008188461744788086
0102 (6).jpg,1,0.974403133017655
0102 (7).jpg,0,0.007833892099942954
0102 (8).jpg,0,0.007857126574799997
0102 (9).jpg,0,0.007938224800490529
0102.jpg,0,0.00886534873754421
0103 (10).jpg,0,0.009346139227590177
0103 (2).jpg,0,0.00993191456482574
0103 (3).jpg,0,0.008470691939657181
0103 (4).jpg,0,0.006218305727830514
0103 (5).jpg,0,0.007365769908571462
0103 (6).jpg,0,0.006255304912517256
0103 (7).jpg,0,0.006473173444261094
0103 (8).jpg,0,0.006725005765716661
0103 (9).jpg,0,0.25610098804486503
0103.jpg,0,0.024164632423819284
0104 (10).jpg,0,0.006536751914825025
0104 (2).jpg,0,0.010318481025617056
0104 (3).jpg,0,0.034601013412762824
0104 (4).jpg,0,0.007464341272171535
0104 (5).jpg,1,0.47639821526252896
0104 (6).jpg,0,0.006443530479608452
0104 (7).jpg,0,0.006487108443720607
0104 (8).jpg,0,0.007296754934839095
0104 (9).jpg,0,0.010167091116144224
0104.jpg,0,0.18922584284345123
0105 (10).jpg,0,0.008212240633772986
0105 (2).jpg,0,0.02640800035972044
0105 (3).jpg,1,0.6187563506389133
0105 (4).jpg,0,0.00618498676931139
0105 (5).jpg,0,0.007559043509590644
0105 (6).jpg,0,0.006473714224280892
0105 (7).jpg,0,0.006342331391844654
0105 (8).jpg,0,0.0061971186925035004
0105 (9).jpg,0,0.006629411855022331
0105.jpg,0,0.03648165494529182
0106 (10).jpg,0,0.008121555829161006
0106 (2).jpg,0,0.007235995193639999
0106 (3).jpg,0,0.006667151280381607
0106 (4).jpg,0,0.0775079174969559
0106 (5).jpg,0,0.007681108725931745
0106 (6).jpg,0,0.006596459110977949
0106 (7).jpg,0,0.006334520234433251
0106 (8).jpg,0,0.006359131287639103
0106 (9).jpg,0,0.006225375206059555
0106.jpg,0,0.006732583406711802
0107 (10).jpg,0,0.006590389392410625
0107 (2).jpg,0,0.006421970545185712
0107 (3).jpg,0,0.008474406125541694
0107 (4).jpg,0,0.0070080918082581585
0107 (5).jpg,0,0.07020482166205316
0107 (6).jpg,0,0.006241393615648845
0107 (7).jpg,0,0.0066181144274258434
0107 (8).jpg,0,0.006686294617516025
0107 (9).jpg,0,0.00663086817161983
0107.jpg,0,0.006715888963583228
0108 (10).jpg,0,0.006280700778493759
0108 (2).jpg,0,0.009274920902593317
0108 (3).jpg,0,0.007275102200168806
0108 (4).jpg,1,0.7364596327725881
0108 (5).jpg,0,0.006499227275694098
0108 (6).jpg,0,0.007336381435529735
0108 (7).jpg,0,0.0540996863181599
0108 (8).jpg,0,0.01684936663899945
0108 (9).jpg,0,0.020401197082717214
0108.jpg,0,0.021219091378831684
0109 (10).jpg,0,0.006806266149882897
0109 (2).jpg,0,0.01696585701861412
0109 (3).jpg,0,0.006530761319747318
0109 (4).jpg,0,0.006404288662851688
0109 (5).jpg,0,0.0064258514023633265
0109 (6).jpg,0,0.006243960783013256
0109 (7).jpg,0,0.00618220411787159
0109 (8).jpg,0,0.008274665992929713
0109 (9).jpg,0,0.00801498491556303
0109.jpg,0,0.0068482809328412626
0110 (10).jpg,0,0.00827964760830051
0110 (2).jpg,0,0.01145620883882537
0110 (3).jpg,1,0.6786417341220538
0110 (4).jpg,0,0.006209302609119703
0110 (5).jpg,0,0.01464966522116622
0110 (6).jpg,0,0.00661778693921538
0110 (7).jpg,0,0.006659463582240181
0110 (8).jpg,0,0.006749028591446228
0110 (9).jpg,0,0.008809876603774958
0110.jpg,0,0.03185537120064245
0111 (10).jpg,0,0.0066808829323084075
0111 (2).jpg,0,0.006256606799477205
0111 (3).jpg,0,0.007916488308247076
0111 (4).jpg,0,0.007160254823429162
0111 (5).jpg,0,0.00688782110161161
0111 (6).jpg,0,0.006184074451491911
0111 (7).jpg,0,0.01032368712234861
0111 (8).jpg,0,0.006157210731248918
0111 (9).jpg,0,0.007620702925323482
0111.jpg,0,0.024301723832222382
0112 (10).jpg,0,0.008350456106915191
0112 (2).jpg,0,0.012327340653128042
0112 (3).jpg,0,0.01669845790482876
0112 (4).jpg,0,0.006291714397007192
0112 (5).jpg,0,0.0065191919169253236
0112 (6).jpg,0,0.00613572790579802
0112 (7).jpg,0,0.009598482212251822
0112 (8).jpg,0,0.02402175658800707
0112 (9).jpg,0,0.0070849172050964125
0112.jpg,0,0.007467123343226082
0113 (10).jpg,0,0.006427564049611884
0113 (2).jpg,0,0.01018903450740359
0113 (3).jpg,0,0.022715093868182566
0113 (4).jpg,0,0.006178375779609856
0113 (5).jpg,0,0.0072459010582994485
0113 (6).jpg,0,0.006220476364824215
0113 (7).jpg,1,0.8134465917515891
0113 (8).jpg,0,0.006522895365853882
0113 (9).jpg,0,0.013581344288111911
0113.jpg,0,0.02527288993734527
0114 (10).jpg,0,0.007555032634049474
0114 (2).jpg,0,0.006513095958500885
0114 (3).jpg,0,0.009813488482995262
0114 (4).jpg,0,0.008217518456129905
0114 (5).jpg,0,0.03660662057158958
0114 (6).jpg,0,0.006250631546980566
0114 (7).jpg,0,0.008707185739137717
0114 (8).jpg,0,0.006744393412645475
0114 (9).jpg,0,0.006384296376020007
0114.jpg,0,0.007465337020206951
0115 (10).jpg,0,0.006462876849361084
0115 (2).jpg,0,0.006698296198125907
0115 (3).jpg,1,0.8518721973685299
0115 (4).jpg,0,0.006268873848959233
0115 (5).jpg,0,0.007126703546308442
0115 (6).jpg,0,0.006464180473334994
0115 (7).jpg,0,0.00668550506416524
0115 (8).jpg,0,0.006864442423042183
0115 (9).jpg,0,0.018885395246028926
0115.jpg,0,0.006741576021006986
0116 (10).jpg,0,0.020222830424988826
0116 (2).jpg,0,0.01084689763351963
0116 (3).jpg,0,0.006424276443536052
0116 (4).jpg,0,0.006349506316949095
0116 (5).jpg,0,0.007429427316058521
0116 (6).jpg,0,0.006776449596725863
0116 (7).jpg,0,0.006743182853946836
0116 (8).jpg,0,0.008609353389093698
0116 (9).jpg,0,0.006505276922840225
0116.jpg,0,0.0067796699658526655
0117 (10).jpg,0,0.00621550630706985
0117 (2).jpg,0,0.006783298964914243
0117 (3).jpg,0,0.009233973917372166
0117 (4).jpg,0,0.007408703026880931
0117 (5).jpg,0,0.01016235742390423
0117 (6).jpg,0,0.006239776205508886
0117 (7).jpg,0,0.0070288052978080785
0117 (8).jpg,0,0.007805064199256721
0117 (9).jpg,0,0.006538934611233206
0117.jpg,0,0.010019661411360192
0118 (10).jpg,0,0.0062761232823911155
0118 (2).jpg,0,0.007387793677044574
0118 (3).jpg,0,0.017769835784472044
0118 (4).jpg,0,0.007525748317887189
0118 (5).jpg,0,0.006942638345207452
0118 (6).jpg,0,0.006284909804687709
0118 (7).jpg,0,0.007118974022834631
0118 (8).jpg,0,0.0075149077236251706
0118 (9).jpg,0,0.022034532986505123
0118.jpg,0,0.007134975004313847
0119 (10).jpg,0,0.006206613372060325
0119 (2).jpg,0,0.009557443236818697
0119 (3).jpg,0,0.009300998334113896
0119 (4).jpg,0,0.006343644774027214
0119 (5).jpg,0,0.11193029052270505
0119 (6).jpg,0,0.032202320002242
0119 (7).jpg,0,0.018435923474872194
0119 (8).jpg,0,0.006904862640738894
0119 (9).jpg,0,0.012274238222570387
0119.jpg,0,0.006549646842047706
0120 (10).jpg,0,0.008208711043850538
0120 (2).jpg,0,0.007462030922008242
0120 (3).jpg,0,0.007267611010773255
0120 (4).jpg,0,0.0069125519518279145
0120 (5).jpg,0,0.0066014963504976
0120 (6).jpg,0,0.009235233549755691
0120 (7).jpg,0,0.007352930201205692
0120 (8).jpg,0,0.0062164296123175455
0120 (9).jpg,0,0.006418728374352182
0120.jpg,0,0.044926690010579966
0121 (10).jpg,0,0.013780617924428673
0121 (2).jpg,0,0.006551594412332136
0121 (3).jpg,0,0.13582600425206334
0121 (4).jpg,0,0.006546620660067406
0121 (5).jpg,0,0.011560453493498424
0121 (6).jpg,0,0.006675655642730368
0121 (7).jpg,0,0.008771218881859692
0121 (8).jpg,0,0.05771803106257479
0121 (9).jpg,0,0.0068221599779877415
0121.jpg,0,0.006852144777111227
0122 (10).jpg,0,0.006712271220641891
0122 (2).jpg,0,0.009080778369418811
0122 (3).jpg,0,0.010549584929547091
0122 (4).jpg,0,0.006303676009595888
0122 (5).jpg,0,0.008209343849579413
0122 (6).jpg,0,0.016529289199478006
0122 (7).jpg,0,0.007522628127176579
0122 (8).jpg,0,0.012044612612299093
0122 (9).jpg,0,0.006329451098865253
0122.jpg,0,0.010487699603289744
0123 (10).jpg,0,0.37635584621812335
0123 (2).jpg,0,0.007349355598469639
0123 (3).jpg,0,0.01927647130866331
0123 (4).jpg,0,0.00631484686043366
0123 (5).jpg,0,0.006877984150018531
0123 (6).jpg,1,0.5961422005117625
0123 (7).jpg,0,0.00685510722835408
0123 (8).jpg,0,0.007355220517869305
0123 (9).jpg,0,0.008444925237244397
0123.jpg,0,0.01140307843377201
0124 (10).jpg,0,0.006346317344594939
0124 (2).jpg,0,0.0076848337121436456
0124 (3).jpg,0,0.007845837998122576
0124 (4).jpg,0,0.006244939142041447
0124 (5).jpg,0,0.006212518072976618
0124 (6).jpg,0,0.00849461424698105
0124 (7).jpg,0,0.006277070118683987
0124 (8).jpg,0,0.006976381757965642
0124 (9).jpg,0,0.007457396793169896
0124.jpg,0,0.008325239496601782
0125 (10).jpg,0,0.010252430108316144
0125 (2).jpg,0,0.011738955305374096
0125 (3).jpg,0,0.006520475508541177
0125 (4).jpg,0,0.006879063448357449
0125 (5).jpg,0,0.007975426801177356
0125 (6).jpg,0,0.007964888246114958
0125 (7).jpg,0,0.009586134018926192
0125 (8).jpg,0,0.007349239680202333
0125 (9).jpg,0,0.0066902575129917175
0125.jpg,0,0.006481558936317545
0126 (10).jpg,0,0.007647399008629152
0126 (2).jpg,0,0.007044110671766576
0126 (3).jpg,0,0.41316751916279854
0126 (4).jpg,0,0.018020654197585174
0126 (5).jpg,0,0.00711942043083921
0126 (6).jpg,0,0.006563773722149291
0126 (7).jpg,0,0.006500917201878823
